text_a	text_b	label
听说全面禁售燃油车？你准备好了吗？（同城汽车服务网）	这种碱性植物是血糖的‘克星’，每天吃一点，血糖慢慢往下降	unrelated
2018年，农村建房全面叫停？没房的农民怎么办？看完就知道了	国家“禁止”农村建房？全是谣言，看看政策再说话！	disagreed
淘米水加它洗发，再严重得白发3天就彻底变黑，永不再染。	洗头发加点它，白发很快自然变黑，再也不用染发了	unrelated
网络暴力多可怕？吴亦凡摇头哼歌被说吸毒	吴亦凡工作室辟谣吸毒传闻，将会起诉造谣者！	disagreed
乐视是要倒闭了吗 ？贾老板穷到要卖工程机了！	一周汽车圈热点，乐视汽车濒临“倒闭”，百度要做无人驾驶公交	unrelated
移动彻底伤了用户, 8元保号套餐都不愿意办理! 如今直接销号	联通回应“老用户可转入互联网套餐”传闻：假的	unrelated
日本地震竟然是核试验!日本人再次欺骗了世界	日本 日本311地震恐怖照片曝光 他们骗了全世界	unrelated
用塑料做紫菜视频 你看过吗？	专家辟谣“塑料袋制紫菜”：紫菜不易撕开与水温有关	unrelated
喝茶能刮油减肥？喝浓茶对身体不好？健康喝茶就看这篇	「辟谣」近日网传白马仙洞塌了？真相是……	unrelated
它是血管“保护伞”，泡茶喝能软化血管，却常被当做“废物”丢弃	橘子上市，好好的橘子剥开竟然有虫？专家：少量误食并无大碍！	unrelated
微信定位功能还能这样玩？再也不怕找不到老婆了看完就会了	5秒定位老婆位置！微信“天眼”功能真厉害，这下不用担心老婆了	agreed
怀的是男是女？有这些特征来年必接男宝宝	简单分享怀上男宝宝的一些特征	agreed
目睹粉丝被打刘德华当场发飙揍保安 这个韩星熟视无睹还亲自动手	大连广电保安怒骂母子？视频拍摄者澄清：视频被人截取 保安没错	unrelated
最伤脸的5个洗法，有可能你天天都在用，难怪皮肤粗糙毛孔粗大	46岁杨钰莹婚礼当天，杨钰莹和老公一次情歌对唱，毛宁万分心痛	unrelated
很少人知道，用醋泡过的食物，可以排毒养颜治疗很多小顽疾	醋泡鸡蛋既能降压，又能防癌？专家手把手带你粉碎谣言	unrelated
有了佟丽娅陈思诚还出轨，盘点那些出轨的男明星，贝克汉姆也在列	贝克汉姆出轨女儿老师！老师怀孕即将离婚？发言人正式辟谣	disagreed
微信不上传个人真实头像会被锁群？桂林网警回应	网警辟谣！公安网监紧急通告《战狼2》链接带有木马？	unrelated
十五天让你从140瘦到110斤，这两物一起喝，再见大肚腩	大肚腩穿衣难看？中医推荐两物这样喝，用过的都瘦了，还不试试	unrelated
全新领克02来势汹汹，2.0T动力油耗6.8L才卖12万？	官方辟谣，领克01售18-30万对标途观，网友：谁给你的勇气	unrelated
白醋加点食盐水这样用，斑点皱纹都消褪，不再有长斑烦恼	每天用它擦脸，皮肤光滑细嫩，再也不长斑！不信你就试试看	unrelated
世界上最缺男人的国家，美女如云却嫁不出去，单身狗们准备好了吗	全世界最缺男人的国家，当地男女比例1:10！	agreed
不吃药不打胰岛素！只需吃这6种食物，就能降血糖！希望你都喜欢	香蕉为什么能够减肥？香蕉减肥有什么好处	unrelated
只看这三个部位，就能知道女人到底生没生过孩子	「谣言粉碎机」谁说妈妈喂母乳就会胸部下垂？别闹了	unrelated
美国将军告诉蒋介石朝鲜要开战了，蒋介石比美国人还高兴	国军守西藏苦等解放军、蒋介石给舰队放行，这些谣言你信了几个？	unrelated
好消息！最新规定：物业如果出现这5种情况，业主可以拒缴物业费	它被称为“糖尿病的克星”，平时多喝点还能逼走糖尿病，效果好很	unrelated
女子跳楼未遂 旁边看热闹的人却失足坠楼遇难	成都女子跳楼未遂，一旁看热闹的男子却不知原因 坠楼摔死	agreed
怎么做才能提高生男孩的几率呢？想要儿女双全看这里！	黄磊老婆再怀第三胎，怎么备孕才能生男孩？	agreed
杨幂公布要休息一段时间，刘恺威机场随身陪同，感情如初	杨幂怀二胎 刘恺威已默认 小小糯米将要出生	unrelated
喝茶真的能减肥吗？如果我每天喝茶需要喝几年才能有减肥效果？	于文华答应嫁给尹相杰了，在婚礼上唱了这首歌，朱之文都听哭了	unrelated
吃西瓜感染H7N9？男子为让西瓜卖便宜点儿散布谣言	吃西瓜感染N7N9病毒13人死亡？河南男子编造谣言被拘10日	disagreed
宝宝把饮料当水喝，当心得白血病！这样做让宝宝爱上喝水！	宝宝把饮料当水喝，当心得白血病！	agreed
懒人必看！快速减肥法，超实用减肥餐让你一周瘦十斤！	减肥专家：按照这个瘦身秘笈做，减肥事半功陪，瘦十斤不是事	unrelated
全国严查棋牌室赌博60岁以下的一律逮捕加罚款？	中国从印度撤侨？谣言发布者被行政拘留5天	disagreed
它含铁量比菠菜高20倍！补血效果最佳，女性常吃面如桃花	补血养气的菠菜猪肝汤	unrelated
大妈爱不释手的丝瓜，快速淡斑美白，3天改善肤色，肌肤嫩白透净	肥胖的朋友别担心，睡前喝一杯它，整夜燃脂，瘦身不花钱	unrelated
纺织5角纸币大家熟悉吗，现在单张价值不低，具有时代回忆的纸币	常见的5角纸币中有价值的是这两种，你收藏了哪一张呢？	unrelated
小米业绩持续复苏：上季度手机销量超越OPPO，升至全球第四	小米收购联想手机系谣言 行业大V：为上市托市值的幺蛾子罢了	unrelated
才知道大蒜灭蚊比蚊香还管用，不用买蚊香，家里一只蚊子都没有	别再花钱买蚊香了，大蒜居然有这么好的灭蚊效果，很多人都不知道	agreed
你以为聊天记录真的删除了？其实很容易恢复，教你正确方法！	一款可以轻松恢复已删除的聊天记录，是不是出轨背叛的克星	unrelated
晒黑皮肤黑快速变白的方法——洗澡小窍门快速美白	「答疑」如何简单快速的美白？	unrelated
网曝鹿晗迅速认爱则为关晓彤怀孕	卓伟复出第一弹，揭露鹿晗关晓彤？网友：这怀孕确诊谁造的？	agreed
刘恺威发律师函斥出轨王鸥传闻 获杨幂力挺：无论如何都相信他	工作人员回应小岳岳“出轨”：纯属谣言	unrelated
北影校花孟子义撞脸古力娜扎 被倪萍逼认整容	这个小细节让“整容”的古力娜扎完胜迪丽热巴，网友：热巴活该！	unrelated
吃了就能生男孩？保健品广告歧视女性紧急被撤	淘宝首页广告被指性别歧视，吃“碱孕宝”生男孩纯属谣言	disagreed
女人回家之后有这三个表现，说明她刚在外面偷吃完！	有这3种异常表现的男人，铁定是在外“偷吃”了，女人要警惕！	unrelated
宜宾业主一定要看！这几种情况可拒缴物业费？！	辟谣丨8种情形业主可拒缴物业费？假的！	unrelated
红枣与虾皮同吃中毒？“虾扯”	“食物相克”是谣言，别再被骗了！	unrelated
宝宝手指长倒刺是缺维生素吗？	长倒刺真的是缺乏维生素吗？	agreed
泸州4岁男孩捉迷藏卡在墙缝 矿山救护队破墙施救	“白色头盔”在叙救援被指系造假：救的其实是已死亡儿童	unrelated
牧屿工厂火灾烧死人 有人跳楼	四川崇州市民熏腊肉烧死5人？警方辟谣：假的！	unrelated
华为偷工减料？P10涉嫌闪存混用提高利润	消委官方辟谣：华为P10不存在虚假性宣传	unrelated
白百何深夜K歌到凌晨，神秘男士相伴模样神似张爱朋	白百何深夜K歌到凌晨，身边有神秘男士相伴不孤单	agreed
男子网上冒充“西藏公安”散布“偷小孩”谣言被抓	传播“捉小孩”谣言 恩平3人被拘留或罚款	unrelated
它是血管堵塞的“死对头”，10个吃了，9个通，人人都需要！	谣言粉碎 | “长期服用三七是拿命冒险？”	unrelated
媒体:中国申办2034年世界杯 足协已正式写报告	网传中国足协申办2034年世界杯？足协官方微博辟谣：不属实	unrelated
家长别再给孩子买这种玩具了，一位妈妈这么做导致孩子险丧命！	母子逛商场,不到10秒，6岁孩子丧命，妈妈断腿，凶手竟然是	unrelated
孕期麻麻｜孕1周胎儿发育和妈妈变化	孕期这3种健康食物，对胎宝宝来说却是“垃圾食品”，影响他发育	unrelated
李晨范冰冰终于公布婚期了	范冰冰和李晨结婚时间已确定，伴娘很可能会让她当？	agreed
张雨绮老公被曝欠巨额赌债，还有哪些明星曾经因为赌博破产	那些被“假富豪”欺骗的女星 刘涛老公破产张雨绮老公欠赌债	agreed
2017年农村土地被征收补偿：一亩地补贴多少钱？	迪丽热巴的男友力爆棚！比起古力娜扎的柔柔弱弱简直完胜！	unrelated
能减肥还能缓解疲劳 就是香蕉了	香蕉配它吃，一周瘦10斤，比跑步都快的减肥方法，很有效	agreed
今天中午，花园路黄河路口，一面包车连撞数辆电动车，一死九伤！	郑州一面包车撞倒多辆电动车 致1死9伤	unrelated
它是排名前5的抗癌蔬菜，维C比大白菜高一倍，做成饼家人抢着吃	48岁不幸患癌，刘德华出钱相救，如今抗癌成功生活反而差了	unrelated
紫菜里都是塑料袋，你们有遇到这样的情况吗？还敢吃吗？	塑料袋做紫菜，黑心工厂	unrelated
刘强东前妻归来，想回京东执掌大权，奶茶妹的反击太霸气	刘强东前妻回归，想要回京东掌握大权，奶茶妹妹的反击太霸气！	agreed
教大家脸上不长皱纹的新方法，七天就有明显效果！	脸上不长皱纹的好方法，七天就有明显的效果	agreed
外星人来地球了	这回外星人是来拯救地球的，然而却还是和人类打了起来	unrelated
再也不用花钱染发了，洗头发时加点它，白发很快洗成黑发	白发不用着急，在家就能用的小妙招吧，白发7天变黑发告别染发	unrelated
减肥没方法，阿姨教你每天这样喝，刮油排毒，减掉大肚子	184斤减到94斤，早起一杯红糖水，刮油排毒，帮你迅速减重	unrelated
稻田不种稻谷种杂草，农民年收入几十万	农民种植草莓，从人均年收入6千变4.5万	unrelated
全球死亡率最高的5款车 如果有你的车赶紧换了	碰撞死亡率最高的10款车，吓得我再也不敢开思域了！	agreed
「熊熊说」未解之谜：科学家已经证实生命轮回的事实？	科学家：已经证实生命轮回的事实！这到底是怎么一回事呢？	agreed
明星收入上亿，竟然也会为了学区房拼关系、人脉	谢娜张杰为女儿购买过亿学区房：为人父母，你也有这样的焦虑吗？	unrelated
反转！成都一女子轻生跳楼未遂，旁边看热闹男子却坠楼身亡！	女子跳楼未遂 旁边看热闹的人却失足坠楼遇难	agreed
喝可乐会导致骨质疏松吗？	医生告诫：钙片不能和这4种食物一起吃，严重的可导致骨质疏松！	unrelated
白发=早衰多吃这3大食疗方，白发变黑了，治标又治本	白发食疗，8个食疗方让白发变黑	agreed
农村房屋拆迁，1平米补偿多少？农民最终能拿多少钱？	农民收藏备用：农村房屋拆迁征地，1平米补偿多少钱？	agreed
90后小伙毕业3年买下宝马，但朋友没几个看得起他	这个穴位就可以消脂瘦身？中医专家教你每天按一穴位减肥！	unrelated
网传周润发因病去世，到底真假？	荆门“格林美失火死亡6人”系谣言 造谣者遭行拘	unrelated
农村60岁以上老人的养老保障一次性补缴的9万都交了吗？	40岁农村老人没有养老钱，儿女该不该给他们一次性补缴7万？	agreed
日本气象厅：福岛1122地震系日本311大地震余震	河北廊坊永清4.3级地震，有余震纯属谣言	unrelated
绿卡持有人绿卡离开美国不得超3个月	冯小刚上金星秀再次硬怼开炮“垃圾电影、垃圾观众”	unrelated
农村统一建房规划，建房前要先知道的3项，一起来看看吧！	怀孕的蒋欣在家里的待遇都不一样，老公真贴心	unrelated
不管啥咳嗽、流鼻涕？温开水冲泡喝下，一口就断根！还润肺排痰	孩子咳不停？最强天然止咳“方”，泡个脚，不必喝，立断根！	unrelated
