text_a	text_b	label
便秘可导致女性乳腺癌！吃什么能促进排便？	吃豆制品食物与一些乳腺癌患者存活的延长相关	unrelated
埃博拉病毒致活死人内出血变僵尸，卧槽	埃博拉病毒致活死人变僵尸揭​中国十大灵异事件	agreed
OPPO R11今夏发布！国内首发骁龙660性能小怪兽！	雷军辟谣小米6青春版：小米6没有任何降配版本计划。	unrelated
工信部建议关闭这四个功能，保护手机、微信和支付宝安全	支付宝要关闭刷银行卡功能？官方辟谣：没有的事	unrelated
baby负面新闻不断，被曝再抢唐嫣新戏女主，上一次是赵丽颖！	古力娜扎有恋情，谁能猜到是这位？？？	unrelated
实拍：外卖小哥被差评，坐在马路嚎啕大哭	心酸！美团外卖小哥因遭顾客差评 绝望瘫坐路中嚎啕大哭	agreed
星爷电影中的《美人鱼》真实存在吗？好像有人拍到了	四川一美女，平时用温水加点‘它’一个月痘痘消失，皮肤吹弹可破	unrelated
你股票中枪了吗？两妖股大涨后被停牌核查，13股发重大利空公告	九鼎投资因媒体报道需澄清 股票临时停牌	unrelated
张柏芝自爆怀孕三个月，男友是圈外人？谢霆锋满脸尴尬	张柏芝自曝怀孕三个月？新男友是圈外人谢霆锋的回应惹众怒	agreed
能吃是福！这4种不起眼的抗癌水果，遇到了应该多买几斤	空腹吃水果增加胃癌风险 你中招了吗？	unrelated
筷子发霉用了容易致癌，只需用它泡一下，再也不用担心会致癌了！	筷子长期不更换到底会不会致癌？	unrelated
油罐车大爆炸？死了十多人？警方：造谣者速来自首！	四川乐山男子抢银行被现场击毙？警方辟谣：只是一场应急演练彩排	unrelated
看到这四种形态大胆买入，股票要暴涨了！	股票一旦出现“看涨”信号，立刻买进不要犹豫，直接暴涨！	agreed
每天喝它，血压降到120，还能软化血管降血糖，你却不知道！	它是血管“保护伞”，泡茶喝能软化血管，却常被当做“废物”丢弃	agreed
吃洋葱预防心脏病，但触碰这个禁忌可能会失明！转发！	赵丽颖的新恋情？	unrelated
刘德华可能“永远”退出娱乐圈？	她痴情不愿退出娱乐圈，只因害怕失去与刘德华见面的机会！	unrelated
民富最强的经济特区，晋升二线城市正快速崛起，重现昔日辉煌	“寻找杨星”旧谣言再现汕头朋友圈	unrelated
最新UFO飞碟真实目击录像——看完我是相信有外星人存在了！	最新UFO飞碟目击录像——看完之后，我相信有外星人！	agreed
叙利亚突袭美军，造成十二多人死亡，伤者不计其数	美军再次空袭叙利亚，俄军罕见主动避让，叙政府陷入危机！	unrelated
好奇心害死猫：看跳楼不成，自己失足摔死	警方辟谣：网传“男子因看热闹爬上阳台失足摔死”不实	disagreed
在农村不光危房改造有补贴，厕所改造也有补贴，你家拿到了吗？	农村厕所改造，教你一招，确保农民能拿到厕所改造金！	unrelated
2017年教师工资改动，各种补贴和工资收入来源，你了解了吗？	2018年3月4日新闻早知道：教师工资将达到公务员收入	unrelated
朱之文被同村人唾骂，搬家时为村民最后唱了这首歌，全村落泪	朱之文被全村唾骂，被迫搬家！最后为村民唱这首歌，全村痛哭挽留	agreed
30岁女人抗衰其实很简单！——1个礼盒羊胎素	从羊胎素到干细胞——探索中的抗衰之路	unrelated
有视频！南京大学仙林校区环境好，野猪进校园，佩奇乔治一家出动	南京大学出现了野猪？还有狐狸？来用卫星地图看一下	unrelated
2017市场透露：今年古钱币行情是否会下降？	2017古钱币最新行情分析2017古钱币最新价目表	unrelated
日本又一名企业全面撤资中国，全因中国一举措，网友：好走不送！	女性养颜美容吃食物好，五款美容养颜食谱	unrelated
男子用验孕棒测出“已怀孕”经证实患睾丸癌	验孕棒能检测男人是不是有睾丸癌_	agreed
想要生男孩，碱性食品调理怎么选	酸性体质碱性体质？别再相信这样的谣言了	unrelated
李小璐出轨事件后以洗白？爆出已怀二胎！网友：亲子鉴定是好东西	李小璐出轨事件四方否认 李小璐妈妈辟谣：乃亮和小璐要二胎了	unrelated
“在搬口逮住3个偷小孩的”是谣言！	「警方提醒」张掖、嘉峪关等地惊现团伙偷小孩？这是谣言	unrelated
白醋加上“它”50秒急速美白淡斑，7天重回鸡蛋肌肤	白醋泡点《它》，7天美白淡斑不是梦，42岁大妈重塑婴儿肌	agreed
刀郎离开当晚，云朵悲痛万分唱了这首歌把刀郎都震住！听哭那英	云朵中国好声音帮刀郎出气，一首《牧羊人》唱哭那英	unrelated
内分泌科医生：留意身体变化，及时发现糖尿病的5个早期信号	身体出现这些信号，说明糖尿病离你已不远，能不能发现就看你自己	agreed
成龙不认私生女是因为爱房祖名？为儿子吸毒操碎心！犯了男人的错	成龙私生女现场回应：房祖名没给我买房子	unrelated
老太及孙子六人翻车溺亡？多地证实为谣传！	咸阳人微信拍照可办理身份证？公安局紧急辟谣：此消息有误！	unrelated
女子因养猫狗导致流产，却变本加厉收养宠物，甚至与老公分房睡	那些说怀孕不能养猫狗的！央视都看不下去，出来辟谣了！	unrelated
味精超100℃会致癌？	味精对人体无害，勿轻信谣言，味精功效到底是什么？	unrelated
汽车尾气比空气干净10倍,机动车对雾霾的贡献并没有那么大	高血压的头号天敌，坚持吃7天，血压只降不升，家有高血压的快存	unrelated
第四套人民币目前的市场价值有多高，未来升值空间还有多大？	人民币“四大天王”是什么？每一个都能买套房？	unrelated
花椒加它泡水洗头，再严重的白头发3天开始变黑，从此告别白发	逗比陈百祥进监狱第一天，就把监狱老大给揍了	unrelated
南昌高楼大火，多人梦中被火化？视频中分明听到说外语	潇湘晨报昨天晚上说辟谣没有人员伤亡，最新	unrelated
吴昕追忆过往情史，面对粉丝称潘玮柏老公她这样回应！	你知道信用卡最好最强的功能是什么吗？	unrelated
8级大风和暴雨冰雹突袭美心红酒小镇 已死三人	美国终于承认51区中存在外星人！揭秘美国绝密档案！	unrelated
农村用电取暖贵不贵？煤改电政策补贴有哪些？	东营电价要上涨，居民排长队买电！谣言	unrelated
可怕的不是拉丁舞导致性早熟！诱发性早熟的真凶是它！	「转」辟谣：跳拉丁舞会早熟？《人民日报》这样说！	unrelated
180斤胖妞减肥反弹，最终又瘦到了120斤，她是这么做到的	苹果和它一起泡，7天减肥10斤不反弹，月从120斤瘦到90斤	unrelated
糖尿病人不敢吃水果？这7种水果可以放心吃	西瓜是夏季消暑必备，哪些人群不宜多吃？每天吃多少量呢	unrelated
李小璐和贾乃亮，成功地抢去了赵薇离婚的头条！	赵薇被爆离婚，工作室辟谣，黄毅清这句话透露了真相	unrelated
洋葱：疲软无力的杀手，只花不到6块钱，两天硬邦邦，吃了都变硬	洋葱这样吃，疲软的死敌，花不到十五元，两天硬邦邦，吃了都硬	agreed
大明星丨杨幂离婚？谢娜怀孕？杨紫变脸？娱乐圈月经贴的节操呢？	微整形谣言丨打肉毒素脸会变僵？这篇文章就是用来辟谣的！	unrelated
四个国外快破产的假国产车，国内却卖成抢手货！	老乡鸡首度出面澄清谣言：承认有收购品牌计划！	unrelated
结石姐误传变石榴姐 Jessie j退赛歌手2018是真的吗	国际乒联官员罕见为丁宁退赛事件辟谣 称曾为邀丁宁参赛而破例	unrelated
日本用中国煤填海	日本在海里藏了多少中国的煤炭	unrelated
没考到驾驶证的人有福啦！下月实行这个政策让老司机们都炸开锅了	天天都吃黄瓜，真没想到它还有这个功效，一起来看看吧	unrelated
49岁大妈巧用白醋洗脸，坚持用两次，皮肤水嫩细腻，年轻10岁	幼儿保健全面解析宝宝要不要穿开裆裤，你家宝宝中招了吗？	unrelated
洋葱千万不能跟它们一起炒来吃，会引起失明，值得收藏！	洋葱万万不能跟它一起炒来吃，轻则中毒，重则容易导致失明	agreed
监狱一伙人欺负新来的囚犯，不成想人家是位高手！	监狱里一伙人欺负一个新来的老头，谁知老人是个厉害的高手	agreed
日本又一名企业全面撤资中国，全因中国一举措，网友：好走不送！	女人产后、经期贫血，多吃这6种补血养颜食物，就能拥有好气色	unrelated
人气最高，投资最低的暴利项目虽然不起眼，但是你能年赚30万。	未来10年暴利行业最赚钱的项目集中于哪些行业创业者值得关注	unrelated
喝糖水能治煤气中毒	这3种不起眼的水果，吃多了，容易加重“湿气”！少吃1种也不错	unrelated
周立波受审最新进展，恐面临41年监禁	周立波：坐牢是谣言，赃物是陷害，拒不认罪！表示原谅诋毁！	disagreed
实验亲测:点一小时盘蚊香PM2.5值爆表!	实测!点一小时盘蚊香PM2.5爆表,正确方式是这样的	agreed
自制果蔬杀虫剂，无毒无害，让虫子全部死光	自制果蔬杀虫剂，可杀死各种的虫子无毒无害	agreed
《中餐厅2》拒绝中国人就餐？游客晒赵薇舒淇定制私房菜破谣言	赵薇深夜暖心发文被称心灵鸡汤 富豪老公黄有龙曾是司机	unrelated
手机小小的音量键竟然有这么大的作用，别说你不知道，太丢人了！	飞行模式原来还有这种作用！华为手机的飞行模式更是强大！	unrelated
微信聊天记录删除后还能被恢复？官方这样说……	恢复微信误删除聊天记录	unrelated
好消息！农村独女户和双女户有了专项补贴，符合以下条件均可领取	新一轮补贴来了，农村这4种人可领取5000元补贴，人人都有份	unrelated
“金身”猕猴桃?男子猕猴桃买回家138天竟还不腐烂!	吓人!买来的猕猴桃138天不烂不坏,记者调查发现惊天秘密	agreed
一张这样的50元纸币，现在有人愿意花4倍的价格兑换，你有吗？	这张常见的50元纸币，收藏家抢着要？今天算是涨见识了！	agreed
「健康」吃辣椒还能降低死亡风险？这几类人再馋也要克制！	农村地头的4种野草要常吃，吃了血压不高，癌症不得，越活越年轻	unrelated
29岁舒畅近照：从女神到“整容失败”，如今的她颜值演技都在线	舒畅曾被吐槽整容后太丑，但是最近人家又美回来了，还比之前漂亮	agreed
公安部下达死命令，电动车禁令终于来了，新车旧车一律强制报废！	糖尿病的“死对头”来了，坚持每天吃点，血糖稳定降下来	unrelated
富二代怒砸无人机 称他家狗粮比无人机贵	"富二代砸无人机""""视频"	agreed
农村朋友们注意了，下月起四项补贴将发放，看看后面三项你能领吗	好消息：农村有四项都是上万元补贴，看看你家符合领取条件吗？	agreed
2018年延迟退休：按工龄而不是年龄发放退休金	2018年延迟退休：按工龄而不是年龄发放退休金，大家会满意吗	agreed
孕期通过清宫表查男女准备？有什么孕期症状可以判断性别呢？	怀孕了是男是女呢，看看这些症状来判断男女	unrelated
范冰冰点评李晨：嗯⋯毛孔有些粗大和黑头，皮肤也有点暗黄	范冰冰终于辟谣了：一年敷700张面膜是假的！真相是……	unrelated
北京商办房价为何暴跌？廊坊楼市库存量为什么下降幅度全国第一？	最新谣言：60%的廊坊版限购令已解除了？	unrelated
腰腿疼痛，屁股酸麻，艾草巧妙做法，多年腰间盘突出都管用	治好多年腰间盘突出！一把艾草配上它，不花钱，多年腰腿疼痛也管	agreed
山西辛亥革命起义通告	电影版《花千骨》宣布开拍，女主竟是背景强大的她？我表示很惊讶	unrelated
2018春晚朱之文带于文华合唱这首歌，彩排时太默契了	2018春晚朱之文带于文华合唱这首歌，彩排时太默契了！	agreed
