text,label
"not a huge cupcake connoisseur, but had a craving all of sudden, checked out yelp and found the cupcakery, I ordered the \""Southern Belle (red velvet with cream cheese frosting), \""Boston Dream\"", and \""Almond Joy\"" (white cake with chocolate frosting topped with shredded coconut and sliced almonds), I agree with everyone else, looks much better than it tastes, but still not bad, not overly sweet, a little on the dry side, and little pricey, but I did enjoy it, great location near restaurants/ strip mall, and nice little shop. **overall: would still go out of my way to come back, due to the convenience  of the location and just the feeling you get when you walk into a small cupcake shop.....makes me happy ...like going to Disneyland!\n**update: waited to eat the last cupcake,  Almond Joy, this was kept in the refrigerator and a day old but it was still REALLY good, the chocolate frosting was yummy but they do put a LOT of it on the cupcakes, which I don't really mind, good combo and probably better refrigerated so the frosting is a little firmer and easier to eat/ portion.",2
"Nice open space.  Waitress needs to wear shoes not flip flops.  Ordered onion rings, but forgot to bring them to us.  We had a coupon for $7.99 fish fry, small three pieces.  The cole slaw was soggy, surprisingly the french fries were good.  Michael and I ordered gin & tonics, well drinks were $3.00 during happy hour.  You get what you pay for...they dont use the good gin.  We will not go back for the cocktails.",0
"Great wings.  We stopped after a Long day at Carowinds.  Thanks Yelp for helping us find someplace close to the park. The wings were excellent.  We had hot garlic(they use minced garlic!), lemon pepper, teriyaki, Maui wowie, and salt & vinegar. All were very good.  Ranch and. Blue cheese were tasty. My wife had a fish sandwich which she said was very good. She was a little nervous about it being a fish sandwich from a wing place. Good stop on the way home.",3
"I'll have to eat here again, I wasn't really impressed but I didn't get my usual \""Taco Shop\"" fare. The restaurant was really clean and the staff was very polite. The prices were pretty reasonable in comparison to Roberto's. I personally like Roberto's better but I'll try Pepe's again before I make a for sure judgement.",2
We stopped by Morning Glory cafe after a hike up south mountain.  I love going to the farm and the morning glory cafe is always enjoyed by our guests when visiting.  The cafe was packed and the service was a bit slow.  Please don't forget though the kitchen is quite small. I tried the chorizo omelet and it was lovely. The potatoes are always perfectly cooked and the biscuit is a nice complement to the meal.  Many healthy options to choose from and all fresh ingredients used!  Enjoy.,3
"I was super excited to find out that Serendipity opened up a location in Las Vegas! Of course for a getaway weekend we'd spend one of our meals there.\n\nWe get there and there is a 30 min wait, but we're down for it as there is a quick stop bar where the ladies partook in a frozen hot chocolate to wait out the line. Out front there are also shaded tables to wait by.\n\nWhen we finally got in we were seated on their outside deck, close to one of the mist fans that was partially broken. It kept dripping water on one of my friends. \n\nWe quickly decided and tried to flag down our waitress.  It was incredibly hot outside and we wanted something to drink. Water took a while to come out and when we were ready to order our waitress took her time getting to us, giving us the index finger \""one minute\"" signal while she continued to gab away with a coworker. \n\nEventually we got our orders in, and I ordered the french toast log. I think it took close to 40 mins for our food to arrive. By that time we were seriously pondering leaving and just paying for the drinks. But when we got our food it was all tasty, every plate was gi-huge-o. My log of french toast was ridiculous. \n\nTrying to get our waitress to come bring us the check was another ordeal. Good food, but ultimately disappointing service, combined with a dripping fan and sitting on the hot patio. I think I'll just stick to going to Serendipity when I'm in NYC again, at least that time proved worthy of the wait.",1
"After waiting in the drive thru for about a half an hour with only three cars ahead of us, came home to open the bag with someone else's order... Fail!",0
"Now this is what I call a first class joint.\n\nFulfills your quick BBQ fix. Choose what type of sandwich you want, which type of sauce and I promise, PROMISE that your dreams will come true.\n\nI expect to go to this place about 2-3 a week. Yeah, it's that LBD.\n\nLBD scale- 9.5. That's pretty damn legitimate big dog.",4
Brand X is the best option for anyone looking to get custom apparel made. Phil helped me make a large t-shirt order extremely easy and stress free. He was very helpful and responded to all emails in no time. \n\nThe staff will work with you to customize your design exactly to your liking. They offer a variety of different quality t-shirts at a decent price. Skip the generic internet t-shirt printing and go to Brand X.,4
This place came highly recommended. We grabbed lunch here and boy were we in for a shock when the bill came. Our server was really attentive and so graciously charged us for extra funny-tasting salsa and salad dressing. I didn't feel like the food and beverages were worth the money that we paid. I have had better chain Mexican food but cool for drinks and apps.... I guess.,2
"They have good baked baguettes and the price was $1.50 last month, however raising the price to $2 per roll during the holiday's is ridiculous.  The female cashier was short and unprofessional.  While i was waiting for the rolls, she was rude to the next three customers spending money.  They need to work on their customer service and I vowed never to go back.",1
